entity e1,entity e2,pair type,Full Sentence
Insulin,SYMLIN,false,"Mixing SYMLIN and Insulin The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection."
Insulin,human insulin,false,"Mixing SYMLIN and Insulin The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection."
SYMLIN,human insulin,mechanism,"Mixing SYMLIN and Insulin The pharmacokinetic parameters of SYMLIN were altered when mixed with regular, NPH, and 70/30 premixed formulations of recombinant human insulin immediately prior to injection."
SYMLIN,insulin,false,"Thus, SYMLIN and insulin should not be mixed and must be administered separately."
Ticagrelor,Brilinta,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
Ticagrelor,clopidogrel,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
Ticagrelor,Plavix,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
Brilinta,clopidogrel,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
Brilinta,Plavix,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
clopidogrel,Plavix,false,Ticagrelor (Brilinta)--better than clopidogrel (Plavix)
ticagrelor,Brilinta,false,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
ticagrelor,antiplatelet drug,false,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
ticagrelor,aspirin,effect,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
Brilinta,antiplatelet drug,false,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
Brilinta,aspirin,effect,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
antiplatelet drug,aspirin,false,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS)."
clopidogrel,Plavix,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
clopidogrel,prasugrel,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
clopidogrel,Effient,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
Plavix,prasugrel,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
Plavix,Effient,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
prasugrel,Effient,false,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use.
S-ketamine,itraconazole,false,Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
S-ketamine,ticlopidine,effect,Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
itraconazole,ticlopidine,false,Exposure to oral S-ketamine is unaffected by itraconazole but greatly increased by ticlopidine.
S-ketamine,ticlopidine,false,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole.
S-ketamine,itraconazole,false,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole.
ticlopidine,itraconazole,false,This study examined drug-drug interactions of oral S-ketamine with the cytochrome P450 (CYP) 2B6 inhibitor ticlopidine and the CYP3A inhibitor itraconazole.
S-ketamine,ticlopidine,false,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks."
S-ketamine,itraconazole,false,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks."
ticlopidine,itraconazole,false,"In this randomized, blinded, crossover study, 11 healthy volunteers ingested 0.2 mg/kg S-ketamine after pretreatments with oral ticlopidine (250 mg twice daily), itraconazole (200 mg once daily), or placebo in 6-day treatment periods at intervals of 4 weeks."
Ticlopidine,ketamine,mechanism,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
Ticlopidine,itraconazole,false,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
Ticlopidine,S-ketamine,false,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
ketamine,itraconazole,false,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
ketamine,S-ketamine,false,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
itraconazole,S-ketamine,false,"Ticlopidine treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral ketamine by 2.4-fold, whereas itraconazole treatment did not increase the exposure to S-ketamine."
norketamine,ketamine,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
norketamine,ticlopidine,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
norketamine,itraconazole,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
ketamine,ticlopidine,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
ketamine,itraconazole,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
ticlopidine,itraconazole,false,The ratio of norketamine AUC(0-   ) to ketamine AUC(0-   ) was significantly decreased in the ticlopidine (P &lt; 0.001) and itraconazole phases (P = 0.006) as compared to placebo.
ticlopidine,itraconazole,false,"In the ticlopidine and itraconazole phases, the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05)."
S-ketamine,ticlopidine,advise,The findings suggest that the dosage of S-ketamine should be reduced in patients receiving ticlopidine.
antibiotics,sulfonamides,false,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.
antibiotics,ganglion blockers,advise,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.
sulfonamides,ganglion blockers,advise,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.
Mecamylamine,antihypertensive drugs,effect,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol."
Mecamylamine,alcohol,effect,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol."
antihypertensive drugs,alcohol,false,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol."
metronidazole,coumarin,effect,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time."
metronidazole,warfarin,effect,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time."
coumarin,warfarin,false,"Oral metronidazole has been reported to potentiate the anticoagulant effect of coumarin and warfarin, resulting in a prolongation of prothrombin time."
METROGEL,metronidazole,false,"Drug interactions should be kept in mind when METROGEL (metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical metronidazole administration because of low absorption."
METROGEL,metronidazole,false,"Drug interactions should be kept in mind when METROGEL (metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical metronidazole administration because of low absorption."
metronidazole,metronidazole,false,"Drug interactions should be kept in mind when METROGEL (metronidazole gel), 1% is prescribed for patients who are receiving anticoagulant treatment, although they are less likely to occur with topical metronidazole administration because of low absorption."
alcohol,phentermine hydrochloride,int,Concomitant use of alcohol with phentermine hydrochloride may result in an adverse drug interaction.
short-acting beta adrenergic aerosol bronchodilators,MAXAIR AUTOHALER,advise,Other short-acting beta adrenergic aerosol bronchodilators should not be used concomitantly with MAXAIR AUTOHALER because they may have additive effects.
vigabatrin,carbamazepine,mechanism,A study published in 2002 found that vigabatrin causes a statistically significant increase in plasma clearance of carbamazepine.
vigabatrin,phenytoin,mechanism,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering vigabatrin with phenytoin lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy."
vigabatrin,phenytoin,false,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering vigabatrin with phenytoin lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy."
phenytoin,phenytoin,false,"In 1984, Drs Rimmer and Richens at the University of Wales reported that administering vigabatrin with phenytoin lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy."
Anticholinesterases,procaine hydrochloride,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
Anticholinesterases,anticholinesterase agents,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
Anticholinesterases,anticholinesterases,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
Anticholinesterases,procaine hydrochloride,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
procaine hydrochloride,anticholinesterase agents,effect,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
procaine hydrochloride,anticholinesterases,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
procaine hydrochloride,procaine hydrochloride,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
anticholinesterase agents,anticholinesterases,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
anticholinesterase agents,procaine hydrochloride,false,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
anticholinesterases,procaine hydrochloride,mechanism,Anticholinesterases: Concurrent use of procaine hydrochloride and anticholinesterase agents may result in increased systemic toxicity since anticholinesterases inhibit the breakdown of procaine hydrochloride.
CNS depressant,procaine hydrochloride,false,CNS depressant medications: Concurrent use of procaine hydrochloride and CNS depressant medications may result in additive depressant effects.
CNS depressant,CNS depressant medications,false,CNS depressant medications: Concurrent use of procaine hydrochloride and CNS depressant medications may result in additive depressant effects.
procaine hydrochloride,CNS depressant medications,effect,CNS depressant medications: Concurrent use of procaine hydrochloride and CNS depressant medications may result in additive depressant effects.
Hyaluronidase,Hyaluronidase,false,"Hyaluronidase: Hyaluronidase may increase the diffusion rate of procaine hydrochloride, resulting in a decreased time of onset, but an increase in systemic toxicity."
Hyaluronidase,procaine hydrochloride,false,"Hyaluronidase: Hyaluronidase may increase the diffusion rate of procaine hydrochloride, resulting in a decreased time of onset, but an increase in systemic toxicity."
Hyaluronidase,procaine hydrochloride,mechanism,"Hyaluronidase: Hyaluronidase may increase the diffusion rate of procaine hydrochloride, resulting in a decreased time of onset, but an increase in systemic toxicity."
Neuromuscular blocking agents,suxamethonium chloride,false,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
Neuromuscular blocking agents,procaine hydrochloride,false,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
Neuromuscular blocking agents,neuromuscular blocking agents,false,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
suxamethonium chloride,procaine hydrochloride,false,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
suxamethonium chloride,neuromuscular blocking agents,false,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
procaine hydrochloride,neuromuscular blocking agents,effect,Neuromuscular blocking agents (such as suxamethonium chloride): Concurrent use of procaine hydrochloride and neuromuscular blocking agents may result in prolongation or enhancement of the neuromuscular blockade.
Sulfonamides,procaine hydrochloride,false,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
Sulfonamides,sulfonamides,false,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
Sulfonamides,sulfonamide,false,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
procaine hydrochloride,sulfonamides,effect,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
procaine hydrochloride,sulfonamide,false,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
sulfonamides,sulfonamide,false,Sulfonamides: Concurrent use of procaine hydrochloride and sulfonamides may result in a reduction of the antibacterial action of the sulfonamide.
Acetazolamide,acetazolamide,false,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
Acetazolamide,procaine hydrochloride,false,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
Acetazolamide,procaine,false,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
acetazolamide,procaine hydrochloride,mechanism,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
acetazolamide,procaine,false,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
procaine hydrochloride,procaine,false,Acetazolamide: Concurrent use of acetazolamide and procaine hydrochloride may extend the plasma half-life of procaine.
SUTENT,ketoconazole,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,itraconazole,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,clarithromycin,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,atazanavir,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,indinavir,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,nefazodone,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,nelfinavir,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,ritonavir,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,saquinavir,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,telithromycin,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,voriconizole,mechanism,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
SUTENT,sunitinib,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,itraconazole,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,clarithromycin,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,atazanavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,indinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,nefazodone,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,nelfinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,ritonavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,saquinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,telithromycin,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,voriconizole,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
ketoconazole,sunitinib,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,clarithromycin,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,atazanavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,indinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,nefazodone,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,nelfinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,ritonavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,saquinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,telithromycin,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,voriconizole,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
itraconazole,sunitinib,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,atazanavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,indinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,nefazodone,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,nelfinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,ritonavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,saquinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,telithromycin,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,voriconizole,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
clarithromycin,sunitinib,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
atazanavir,indinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
atazanavir,nefazodone,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
atazanavir,nelfinavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
atazanavir,ritonavir,false,"Co-administration of SUTENT with strong inhibitors of the CYP3A4 family (e.g., ketoconazole, itraconazole, clarithromycin, atazanavir, indinavir, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin, voriconizole) may increases sunitinib concentrations."
